qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4778,0.93068683,0.6062612,0.023693275,0.6784286,0.7188777,0.81930625,0.5705184,0.5152632,0.09863576,0.0064516407,0.5062992,0.10406565,0.015727423,0.006389069,0.007235435,0.046477757,0.8691228,0.21476454,0.12712324,0.004175359,0.7944284,0.93489146,0.66675574,0.96163416,0.96560186,0.87092406,0.8023052,0.13839775,0.21498848,0.9187592
4792,0.8765777,0.5586023,0.013056276,0.7388736,0.82022,0.9175962,0.5347639,0.41254842,0.1130608,0.0067450535,0.3599118,0.14225467,0.012813093,0.0075451443,0.0052501378,0.023915552,0.8992293,0.22485922,0.18795714,0.0059338,0.72916526,0.9401086,0.6362246,0.9621762,0.9771962,0.8841536,0.83356124,0.17307791,0.27425024,0.9068184
4835,0.8998704,0.74274176,0.09154008,0.6795184,0.86164933,0.7609685,0.6245747,0.5921972,0.45397,0.01302448,0.39634612,0.46711916,0.06462042,0.02277481,0.07065619,0.058059987,0.07769863,0.07173388,0.8343405,0.01441809,0.86379874,0.91029215,0.7042269,0.9628786,0.9681015,0.83406,0.07884226,0.077830315,0.9136086,0.9167495
4881,0.9149241,0.55776095,0.038255867,0.75745267,0.8240042,0.84278953,0.5768134,0.51694536,0.23192617,0.015596182,0.24412307,0.32801425,0.05402641,0.009529769,0.027537994,0.04141404,0.19774254,0.09877838,0.50745314,0.009685096,0.8825052,0.95354056,0.6845312,0.971958,0.9710435,0.89419854,0.18297705,0.073669925,0.7348825,0.9497929
4901,0.89278644,0.6850878,0.07814035,0.749969,0.8395932,0.7846522,0.6495776,0.58943975,0.40666685,0.019607872,0.28955445,0.6218918,0.09217486,0.022203153,0.036841378,0.06265906,0.07920763,0.075335115,0.6679553,0.023710776,0.88444996,0.9417406,0.69292265,0.97389495,0.9656899,0.8519115,0.078837745,0.05321041,0.8808657,0.9334533
4954,0.88359064,0.50082964,0.0206767,0.7052603,0.8051693,0.85299104,0.5649624,0.46223605,0.15803717,0.004239733,0.48633975,0.15137145,0.014714075,0.007964823,0.007942306,0.03360837,0.7417539,0.18089922,0.24710485,0.0036224045,0.69953126,0.9232064,0.70433897,0.95968956,0.9715775,0.899435,0.71287245,0.1527863,0.41196713,0.9558087
4973,0.9156925,0.6122075,0.020523963,0.68999875,0.7563527,0.85604906,0.56797916,0.4626868,0.15946086,0.005955087,0.46514314,0.18761513,0.016256737,0.006309343,0.00538635,0.036713682,0.8698751,0.22351012,0.13843517,0.0048595318,0.7780352,0.94923985,0.6436274,0.9629288,0.9748864,0.8617529,0.79115987,0.15954088,0.24500343,0.92968065
5001,0.8859739,0.54828405,0.01630364,0.7325358,0.7866597,0.90890086,0.5774664,0.45409402,0.19780464,0.006035839,0.40548325,0.22526298,0.01944202,0.009327934,0.0056258086,0.019148977,0.7808012,0.19191894,0.33800924,0.007446688,0.7680689,0.9572662,0.6919708,0.9676802,0.98374707,0.86081874,0.7479465,0.18029928,0.47789955,0.930622
5003,0.8578774,0.46674436,0.013030464,0.7540109,0.7736154,0.92947567,0.51177627,0.40260792,0.10018519,0.009971718,0.36048076,0.12514825,0.0149277905,0.0086096525,0.006512011,0.017230337,0.82955486,0.17690206,0.36818328,0.009718476,0.67947805,0.949492,0.6609531,0.9656673,0.97856367,0.8876168,0.8073153,0.14905156,0.38505122,0.92245424
5019,0.9144167,0.64220273,0.023938393,0.74610704,0.90251744,0.915206,0.5880561,0.5156663,0.27213857,0.008060809,0.13138485,0.29350114,0.026157027,0.010254828,0.019260822,0.058384478,0.36950898,0.12263371,0.42170823,0.008845282,0.864364,0.95429045,0.6546136,0.9749799,0.971798,0.864056,0.24160267,0.0852463,0.6187924,0.9411184
5035,0.95459896,0.72859174,0.094842486,0.68008846,0.78927207,0.6352453,0.6574581,0.59219277,0.33383125,0.008377038,0.4914634,0.27522483,0.04347117,0.015541744,0.061031308,0.10660661,0.12061061,0.09225123,0.5287871,0.0073954356,0.88299215,0.91131765,0.62968284,0.9578962,0.9641791,0.83525336,0.10656691,0.07480657,0.73633933,0.950834
5050,0.9063714,0.60397923,0.0138073,0.76437664,0.85041577,0.91470325,0.5641991,0.44514632,0.13366936,0.005005186,0.3279077,0.17146173,0.01480062,0.0060290145,0.0063419226,0.038265016,0.82764643,0.19813761,0.17285144,0.0042501753,0.8009557,0.9420803,0.6431078,0.9729854,0.97864157,0.8782421,0.7023514,0.1176662,0.32814145,0.9146975
5057,0.8725465,0.5356833,0.012829587,0.7509437,0.8005179,0.9304366,0.5491296,0.4469082,0.13890962,0.0073457914,0.3296172,0.16538854,0.014418361,0.008604993,0.0061144126,0.01846424,0.8387055,0.19960044,0.30349523,0.007991698,0.7406351,0.95561856,0.6707468,0.9651824,0.9818268,0.88356376,0.778719,0.15813012,0.36818808,0.9342998
5076,0.9131631,0.7516182,0.105999425,0.73489594,0.81270075,0.7487909,0.64492285,0.6552507,0.35138318,0.017529132,0.3489089,0.50941074,0.09760245,0.027479965,0.0646839,0.088045724,0.057888955,0.06632314,0.7075808,0.021085462,0.8888915,0.93318987,0.73865247,0.97075486,0.96061414,0.8515538,0.04531285,0.044364538,0.89989394,0.92475706
5091,0.91226286,0.6318007,0.028489599,0.7585639,0.836033,0.853869,0.59729207,0.5328594,0.20142634,0.007806686,0.35361078,0.41776684,0.030605579,0.0077579613,0.009567534,0.060627773,0.49369484,0.13400063,0.2941629,0.0059046894,0.8388217,0.9489332,0.7017525,0.9760786,0.97765553,0.8753295,0.34883338,0.079477884,0.61183476,0.9259761
5095,0.84226555,0.43815526,0.014017519,0.7135596,0.78284526,0.91067696,0.5195544,0.38176745,0.10071532,0.014630938,0.3144217,0.13376419,0.019835006,0.008336618,0.007395313,0.017607449,0.7704816,0.1989382,0.4098851,0.012742464,0.6782013,0.9530417,0.65333974,0.9665159,0.9758094,0.8878402,0.77286434,0.13912092,0.4107666,0.9106825
5141,0.843227,0.51667476,0.027893197,0.7017596,0.90459484,0.9158367,0.57212645,0.45108047,0.36982512,0.015189207,0.15541354,0.3867006,0.057268843,0.010102911,0.02348383,0.035154104,0.24886411,0.12597004,0.67440856,0.015393964,0.8175463,0.94601613,0.67922723,0.9723139,0.9721033,0.86455166,0.20800745,0.100310296,0.79696614,0.9296308
5152,0.91178215,0.7237143,0.053900473,0.78215384,0.8950662,0.85181755,0.63417053,0.6154415,0.31307778,0.015873108,0.16093586,0.49690363,0.05642483,0.01898599,0.054061644,0.12906013,0.1101755,0.082138605,0.44468457,0.018412896,0.8712161,0.9480972,0.67169803,0.97394335,0.9578722,0.84971607,0.065006234,0.047282565,0.76703,0.92339075
5253,0.87558985,0.6531803,0.04538868,0.71676236,0.8980895,0.8877125,0.60814124,0.5768109,0.48577863,0.0146719795,0.17511128,0.4575443,0.08954769,0.019670574,0.04244402,0.06070293,0.117739424,0.1002139,0.7697767,0.018704312,0.8721339,0.93950427,0.71608377,0.96662104,0.9673788,0.83821595,0.10152935,0.09302793,0.8791496,0.9205455
5367,0.9065558,0.64101696,0.017867072,0.6901372,0.86287236,0.9070503,0.5761238,0.45848012,0.29775944,0.006078686,0.29858783,0.29278728,0.021785287,0.008879261,0.0072328635,0.028704293,0.74315846,0.18031545,0.29269576,0.00686046,0.8335654,0.95771307,0.689024,0.967318,0.9806388,0.85286605,0.6005421,0.17001957,0.47732234,0.9375057
5373,0.90418464,0.61225617,0.06507453,0.7400368,0.74799937,0.64235467,0.5455348,0.5227795,0.21214433,0.013218156,0.5328751,0.483922,0.0538089,0.009348314,0.017633928,0.11499173,0.23173022,0.099892266,0.3193572,0.009043881,0.82259786,0.9226971,0.66296345,0.96836054,0.9656024,0.87097204,0.186606,0.05310267,0.681445,0.8887288
5403,0.92669845,0.693144,0.05222006,0.8133735,0.7561877,0.7740486,0.6059851,0.6208814,0.18106976,0.015161314,0.31843388,0.5243389,0.036976967,0.011781905,0.014160346,0.103277564,0.3748139,0.102517344,0.18893166,0.011427358,0.87416756,0.9582707,0.67243296,0.97531134,0.9697346,0.8854423,0.24685457,0.052752882,0.5274689,0.92299706
5417,0.9114975,0.64339745,0.016961537,0.75566345,0.79063135,0.89807254,0.57010514,0.48395786,0.13367388,0.006883092,0.35670635,0.23239325,0.017905936,0.007715704,0.005820743,0.031589266,0.843758,0.18103975,0.15340838,0.0060006883,0.80574685,0.95393515,0.6764801,0.97058195,0.9779658,0.87535936,0.7483803,0.12398936,0.33279896,0.92101496
5422,0.84635246,0.5077449,0.01486629,0.77615047,0.77948564,0.9223562,0.5089818,0.42293236,0.09242387,0.00872981,0.3920216,0.16418739,0.015099594,0.009169233,0.0055996217,0.020729112,0.8390374,0.1716632,0.29786325,0.009315046,0.68692267,0.94280535,0.65181565,0.96947753,0.9803218,0.884597,0.80371743,0.1321308,0.3986598,0.89806205
5499,0.8902011,0.5834152,0.025309583,0.70930934,0.9092312,0.90428674,0.4648531,0.47932678,0.23959461,0.009841261,0.169016,0.33296436,0.04676635,0.01119274,0.035632208,0.05184923,0.16395946,0.10680208,0.65036905,0.00875116,0.7997674,0.9328223,0.6998098,0.9756982,0.9727965,0.86643904,0.19103178,0.069996156,0.79681194,0.9256885
5503,0.8661889,0.46734014,0.026372073,0.6933268,0.74124134,0.8352753,0.5682742,0.39182627,0.20012975,0.008446038,0.5197966,0.18547238,0.03135399,0.006760725,0.009581122,0.027585141,0.57943624,0.14289771,0.5058578,0.0061286623,0.7602933,0.9372309,0.67428523,0.97098565,0.975524,0.84067315,0.5720702,0.15603317,0.55311865,0.9284481
5530,0.8836563,0.53404105,0.025769517,0.7077641,0.8419878,0.8759482,0.62071425,0.46553472,0.22250132,0.01154758,0.3404547,0.21642226,0.03610342,0.0077057146,0.01896162,0.024444692,0.29234573,0.11307885,0.68504393,0.008396636,0.7845371,0.9384022,0.6711877,0.9771105,0.97731245,0.885662,0.27936327,0.0809714,0.76530296,0.9202136
5541,0.8721841,0.52247626,0.012264239,0.7709882,0.8036594,0.93296444,0.5385067,0.4119306,0.117938675,0.007791616,0.3930964,0.16311549,0.0122856,0.008229369,0.0057268515,0.018581249,0.83409,0.17324631,0.3095025,0.008148098,0.6858858,0.9429041,0.6837905,0.963884,0.9804434,0.88855463,0.79304343,0.1617497,0.3830856,0.93117696
5542,0.89180833,0.55934036,0.020031359,0.7338856,0.8936163,0.9286644,0.54801613,0.49506617,0.29855192,0.005966626,0.22282276,0.24347737,0.01972194,0.01002558,0.014708533,0.044982478,0.5105086,0.14314082,0.42344996,0.0064432807,0.82133514,0.9461543,0.67766213,0.9730166,0.97518265,0.8551645,0.40283382,0.13213885,0.5710814,0.9541554
5660,0.94057727,0.65314245,0.04032545,0.6708688,0.76157165,0.752901,0.65466654,0.5522673,0.20405535,0.0046535064,0.47845954,0.1871446,0.016780965,0.009614223,0.010718064,0.071852125,0.69255304,0.17412435,0.18721452,0.004771002,0.83537877,0.9451774,0.66297984,0.9616658,0.96981704,0.8631279,0.5293921,0.13661592,0.32054663,0.95761
5663,0.9075882,0.62059504,0.015327778,0.7165831,0.81001943,0.91986626,0.5496896,0.484317,0.1236916,0.009480401,0.28305286,0.14706548,0.015280044,0.008235899,0.007212703,0.027508201,0.88575536,0.23380987,0.14744839,0.008084662,0.79308856,0.954069,0.6420456,0.9603756,0.97520894,0.87413394,0.7984821,0.1632023,0.22743843,0.9167961
5697,0.8968904,0.5111149,0.016104966,0.71258307,0.83596003,0.90955967,0.5428792,0.43048587,0.1336527,0.004816273,0.3636802,0.11901322,0.013616556,0.0065799803,0.0067758127,0.03295698,0.8690106,0.23028919,0.1875323,0.003884768,0.7410121,0.9298333,0.6627319,0.9696,0.975404,0.87408996,0.7635172,0.13016117,0.3109351,0.9219775
5753,0.9249624,0.78239506,0.15070459,0.7290247,0.8244093,0.75707847,0.65973353,0.6941708,0.2771212,0.017732669,0.29330224,0.30741134,0.069496684,0.047459457,0.16911761,0.093021125,0.031052489,0.05916611,0.77281964,0.021975227,0.87675357,0.9025551,0.6678892,0.9597023,0.94964486,0.8452233,0.03575381,0.040877484,0.86903965,0.91928005
5783,0.9087528,0.7394713,0.07923452,0.7269217,0.8876229,0.8348782,0.58691776,0.6266668,0.35777223,0.019771231,0.18020925,0.4686609,0.103749864,0.02856692,0.10563586,0.08863567,0.04938626,0.078943305,0.7027641,0.021781903,0.8815933,0.9328511,0.69588417,0.96288675,0.95817727,0.85462904,0.038970567,0.04759053,0.8698731,0.9254753
5790,0.9090644,0.61603427,0.020758107,0.7512831,0.8372275,0.86802036,0.56959516,0.48074153,0.15636694,0.0071480093,0.3469399,0.3127064,0.022264231,0.005797481,0.0066652047,0.061370693,0.6536454,0.14464873,0.21729587,0.005703876,0.8078151,0.9515238,0.6948414,0.97561157,0.97448957,0.8740175,0.46467486,0.08196208,0.44905972,0.9262513
5835,0.9058379,0.68189144,0.030310374,0.7954093,0.81836414,0.86123306,0.6107695,0.5186473,0.23345207,0.007660225,0.31828594,0.4879576,0.024177939,0.009629549,0.0073066154,0.06656947,0.66129,0.14625448,0.19997144,0.008808477,0.8275593,0.9621167,0.6837656,0.97508746,0.97674733,0.85366297,0.44099465,0.10333594,0.42995316,0.92982835
5847,0.9212895,0.6981268,0.09208609,0.77750784,0.82216793,0.79170287,0.6699523,0.6751515,0.41780397,0.019015502,0.25466636,0.5436997,0.084436096,0.025370987,0.053466134,0.075908855,0.07106224,0.06517678,0.64855355,0.018506983,0.879327,0.9484005,0.72456336,0.95748943,0.9664069,0.8452903,0.04577021,0.05864078,0.8373267,0.9495684
5862,0.8748258,0.5168614,0.017997794,0.7911971,0.817609,0.90138435,0.5767131,0.45033538,0.16864021,0.007710781,0.35643035,0.24121462,0.018790966,0.007261771,0.008517764,0.02460571,0.56113696,0.12985435,0.43507594,0.006438261,0.74774194,0.94442016,0.70110065,0.97189945,0.9813184,0.88908976,0.5102676,0.10815139,0.5770908,0.9401735
5878,0.89863473,0.57394075,0.014476974,0.7257357,0.8146646,0.9081047,0.56556845,0.46794665,0.13956633,0.005769889,0.35585216,0.18101785,0.015087494,0.007411708,0.005706692,0.029143253,0.90387726,0.2411188,0.1282579,0.005063329,0.75204676,0.9425987,0.665051,0.9612384,0.9751568,0.8739658,0.79917717,0.15449862,0.25115496,0.92612696
5891,0.8882006,0.6107823,0.029928578,0.7073972,0.79729706,0.85027635,0.6311134,0.4772526,0.23801707,0.010367932,0.39092252,0.23364514,0.039926037,0.012288053,0.021125987,0.02335679,0.2641637,0.10616164,0.69823414,0.009775823,0.8358612,0.9364089,0.67716074,0.9735034,0.97883624,0.8789336,0.30298537,0.09813628,0.78810585,0.92825884
5904,0.93293333,0.68414295,0.037898425,0.6682229,0.7957738,0.8054115,0.62916327,0.51683104,0.18453503,0.006465177,0.37966627,0.17898226,0.01893438,0.009867367,0.010036746,0.08652271,0.7792262,0.20283036,0.12256919,0.0069027334,0.847199,0.945463,0.63919157,0.96084607,0.96488124,0.84793574,0.5889502,0.12988499,0.22127986,0.92797434
5907,0.9119598,0.63047516,0.029060656,0.7286044,0.7279829,0.81303525,0.60831624,0.5170378,0.20452525,0.006653707,0.5367656,0.24174039,0.020299653,0.007453129,0.0062783696,0.046678096,0.81094486,0.19612135,0.19852078,0.006383798,0.80806,0.9461313,0.6745355,0.9671103,0.973578,0.8287694,0.69130605,0.15298694,0.3407259,0.9246803
5914,0.90362096,0.5303706,0.013621598,0.7156768,0.8560763,0.92224544,0.51905966,0.42022926,0.124488786,0.005350331,0.2524426,0.15613116,0.017250173,0.0062159435,0.008942982,0.035846796,0.5868895,0.16751535,0.3719977,0.004542505,0.788553,0.9512686,0.6693441,0.9781439,0.97845674,0.8917598,0.5838507,0.09146129,0.51592714,0.9416915
5936,0.9329443,0.707278,0.039163288,0.7618665,0.7580253,0.83476394,0.6457136,0.6026972,0.2020858,0.007282694,0.43080664,0.28320333,0.02034604,0.0130322045,0.012726512,0.05613294,0.6748817,0.12763283,0.20773627,0.00658033,0.8686834,0.95281076,0.6913494,0.9604398,0.97298276,0.867886,0.4716801,0.13761091,0.32859564,0.95112807
5947,0.8898499,0.6886672,0.022177897,0.7931623,0.7820918,0.9181473,0.584058,0.52223283,0.13021035,0.013659469,0.25751656,0.2903149,0.020580847,0.013985243,0.0082457075,0.036304485,0.8622744,0.1751575,0.13827042,0.014568252,0.82032925,0.95832753,0.6650873,0.96512,0.9710358,0.879613,0.69365776,0.14265336,0.28013426,0.91010493
5958,0.9142661,0.65115637,0.0439794,0.643241,0.7926061,0.78627354,0.64934224,0.54608256,0.35585165,0.0052428413,0.50449055,0.26104593,0.0237652,0.012097552,0.009933899,0.061357394,0.78519017,0.22343838,0.20167731,0.0074089174,0.82558334,0.9434058,0.66159165,0.9514841,0.9707437,0.80259985,0.5805931,0.22301175,0.33377525,0.94035953
5972,0.85682905,0.45417362,0.018067306,0.7544998,0.80128944,0.9182922,0.57357335,0.44266322,0.1669252,0.0107434755,0.32045075,0.1735253,0.025350785,0.00848256,0.010559911,0.020421151,0.53338665,0.1332651,0.5466156,0.008500879,0.7599434,0.94225276,0.65598947,0.970016,0.97923493,0.89609724,0.532874,0.11723559,0.6138083,0.9292454
5979,0.91085684,0.6478672,0.046845756,0.7077939,0.8433393,0.8414243,0.62470645,0.533963,0.48311368,0.0053661074,0.34022075,0.38453448,0.039963413,0.016202554,0.023722004,0.06144572,0.2584924,0.1263763,0.5415484,0.0085447915,0.8381734,0.9422279,0.69188917,0.9651447,0.97327155,0.8150561,0.21524002,0.14847393,0.7179464,0.95720154
5998,0.87596035,0.68587965,0.05210502,0.75095344,0.8574682,0.84768677,0.62818646,0.59009635,0.377539,0.012451564,0.2968692,0.44433555,0.06885067,0.01650467,0.028594568,0.051994786,0.14341757,0.0775003,0.75385994,0.016045552,0.86192364,0.9321333,0.6814091,0.9752337,0.97379565,0.8518632,0.13731463,0.06276585,0.8819099,0.91404015
6016,0.92673165,0.6792464,0.055139497,0.7247268,0.7033953,0.66105205,0.61683244,0.5382612,0.1539609,0.009053852,0.51036346,0.18650255,0.021246087,0.011053584,0.0135213,0.14051658,0.7433417,0.20549017,0.08031537,0.007216293,0.8072393,0.92364395,0.64410037,0.9574354,0.9462285,0.8549681,0.58119756,0.110843934,0.16209769,0.91102
6042,0.93860716,0.71292126,0.12456583,0.8388981,0.6811085,0.6478796,0.6989345,0.6657468,0.15962929,0.02296043,0.46631742,0.36268196,0.06412159,0.022824667,0.063162036,0.095615044,0.08635214,0.060396582,0.36813506,0.015746929,0.9000353,0.9236428,0.6871685,0.9684188,0.9597631,0.8811015,0.06844237,0.035342917,0.6572793,0.8978727
6058,0.86343926,0.47040984,0.010427083,0.6645849,0.86462456,0.93665403,0.4839836,0.3660928,0.12928064,0.007525749,0.25326815,0.14726853,0.01756062,0.006331513,0.00663004,0.025861844,0.8152438,0.23067994,0.32547012,0.006169723,0.74937516,0.9519882,0.66257954,0.9674181,0.97691965,0.86960983,0.78606945,0.16558173,0.3891891,0.9210735
6079,0.88802147,0.5288498,0.013151252,0.7148333,0.85779667,0.93439585,0.5285414,0.41245082,0.1497352,0.0065325093,0.22169445,0.2075275,0.015775098,0.007199331,0.007591875,0.033581145,0.6946972,0.17884147,0.33507705,0.005867624,0.74651295,0.95803523,0.67894894,0.9737137,0.9770891,0.88239723,0.6358704,0.13817628,0.44370267,0.940119
6087,0.9044756,0.6275082,0.02023204,0.6867764,0.7690437,0.85627234,0.58345103,0.4702913,0.16494091,0.0060560377,0.45172995,0.20242853,0.016639413,0.0073606083,0.005384833,0.038021732,0.9005789,0.2306076,0.1201679,0.0061567985,0.77550036,0.9435164,0.6547472,0.960831,0.97349024,0.8476901,0.7782768,0.17639852,0.24107285,0.9212
6111,0.92851126,0.6552043,0.046723664,0.7320574,0.829268,0.8602212,0.6401985,0.5453013,0.24530575,0.005168741,0.25970513,0.23995753,0.032523774,0.010508723,0.021836577,0.06868516,0.29371244,0.099753335,0.48309663,0.0054094545,0.8768741,0.94850224,0.69792926,0.97930384,0.97272134,0.8701906,0.1983408,0.080619484,0.65250015,0.9466977
6126,0.9422947,0.75947046,0.21495031,0.79852635,0.61866486,0.52320284,0.6166366,0.7249412,0.20848733,0.02695923,0.49788952,0.48845232,0.09240106,0.03581684,0.15230565,0.16865635,0.04176975,0.06606073,0.3853484,0.021376478,0.88985914,0.90992427,0.6818236,0.94806004,0.944895,0.8725014,0.04006626,0.033502854,0.70471704,0.9022426
6132,0.8783104,0.61477697,0.017419226,0.7503169,0.83586997,0.92157745,0.58190006,0.47286233,0.2342291,0.009062841,0.27086154,0.36092022,0.020078769,0.009454193,0.005837464,0.025828848,0.8214946,0.20196018,0.23941034,0.011260593,0.8119731,0.96026474,0.69383174,0.9680921,0.9797564,0.86315656,0.67927665,0.15204516,0.38494697,0.9320214
6159,0.93599594,0.73740673,0.06482638,0.65596265,0.84778476,0.77292556,0.6549047,0.5707814,0.39824498,0.0060798987,0.40993097,0.37708604,0.041446187,0.014423708,0.026454631,0.073500045,0.22692677,0.09576646,0.595777,0.00745215,0.87534326,0.94005466,0.66573673,0.96755934,0.97429705,0.82433695,0.1551224,0.08828144,0.7937513,0.94531125
6204,0.9161152,0.65074867,0.02993728,0.76756644,0.8796655,0.8976301,0.61938816,0.5685748,0.3170739,0.009280806,0.17309628,0.26454127,0.03908129,0.012667049,0.028067183,0.07734075,0.26794443,0.13014457,0.4681681,0.009224672,0.8762948,0.9518237,0.7214122,0.97564995,0.96563315,0.84405327,0.17878045,0.07833656,0.66579455,0.9419374
6212,0.9000081,0.6186308,0.022993512,0.7949089,0.8328033,0.8824399,0.60156167,0.51006836,0.23537476,0.0059874747,0.42455232,0.25353646,0.020798031,0.00906305,0.013810638,0.024304718,0.41307002,0.09855796,0.59053177,0.006279506,0.813848,0.9326898,0.65875506,0.9769686,0.9822405,0.8787053,0.40167737,0.09990202,0.6910293,0.9384848
6226,0.92339677,0.6247479,0.08198605,0.7702555,0.65738976,0.72701335,0.6945234,0.64302635,0.27861014,0.017170712,0.50610864,0.42388877,0.060254373,0.015288375,0.01789577,0.037171133,0.27811915,0.12173195,0.50257623,0.010796416,0.8861999,0.9463092,0.70698255,0.96364844,0.9755975,0.8746134,0.21189745,0.087821856,0.69474894,0.9078368
6258,0.92889124,0.6676197,0.09645369,0.6912254,0.65127254,0.5131186,0.6058293,0.5267884,0.24184975,0.007879383,0.5982324,0.2626663,0.0335202,0.013374665,0.018774379,0.18533273,0.5478128,0.18621187,0.17989753,0.008913675,0.8188708,0.9327044,0.6693102,0.95253855,0.9493731,0.8367425,0.36679327,0.11857078,0.32374057,0.93347895
6271,0.902197,0.6050332,0.016412567,0.71486163,0.846986,0.9052324,0.5719024,0.4402267,0.23684937,0.005961187,0.31681046,0.29356092,0.019782376,0.0069526294,0.006226852,0.033815987,0.80500627,0.1958875,0.20604225,0.006936335,0.81483394,0.9581586,0.6792993,0.9685667,0.9784766,0.8558626,0.6503417,0.15845242,0.3740933,0.9411882
6280,0.8771952,0.7325085,0.06408679,0.69622487,0.897781,0.9022642,0.6390672,0.60005444,0.47705796,0.009281289,0.15143904,0.33212414,0.06864533,0.025883814,0.054000497,0.079320654,0.14214607,0.09459905,0.7724855,0.016193852,0.88448405,0.9394006,0.6766979,0.96400505,0.96945167,0.8061264,0.09519657,0.09479822,0.8714374,0.9266793
6285,0.8498989,0.707142,0.26131082,0.78520846,0.4036153,0.3307385,0.72888494,0.68696845,0.37397134,0.007880531,0.73523766,0.44978985,0.041707754,0.08432029,0.09808404,0.5444223,0.32037303,0.4765496,0.101816036,0.015031513,0.63495636,0.71367496,0.5929773,0.9441309,0.8700406,0.5692998,0.62523353,0.23107377,0.7204517,0.92691964
6301,0.86069995,0.5553502,0.018865922,0.7872146,0.8742815,0.917671,0.56569964,0.4870209,0.21757397,0.0115610035,0.214314,0.43471256,0.026826045,0.009599524,0.008474895,0.028152766,0.55271554,0.14198402,0.41962358,0.01171022,0.7858645,0.95112765,0.68752384,0.9732125,0.9785664,0.88977045,0.45973992,0.1010167,0.6325274,0.923183
6319,0.8939576,0.5857408,0.014283821,0.73248136,0.7695573,0.91076696,0.5202142,0.4601784,0.080246076,0.008428789,0.2901084,0.1103063,0.01299383,0.007360099,0.0070447805,0.02769804,0.861963,0.21708576,0.15366928,0.0068753297,0.76130897,0.95346564,0.6285128,0.9644765,0.9749395,0.8995302,0.8218897,0.13801414,0.23313797,0.9266309
6325,0.8453913,0.436382,0.015009319,0.755207,0.74212587,0.904457,0.5158653,0.40637746,0.08583269,0.01389879,0.3482587,0.1391291,0.01867817,0.0073211943,0.0066309823,0.021957356,0.79511344,0.19072047,0.3360368,0.011563052,0.6945676,0.9462398,0.6388709,0.97067094,0.97613734,0.8999202,0.76833445,0.1143887,0.36775753,0.87945604
6331,0.8985724,0.684545,0.101992436,0.7793167,0.79153913,0.7416523,0.6732859,0.63885486,0.32939354,0.02093409,0.3662733,0.57613283,0.0998525,0.02725671,0.052124705,0.070355244,0.06899627,0.07347803,0.6362079,0.02306628,0.88232076,0.93679976,0.70951134,0.97193223,0.96582305,0.8623081,0.059232038,0.04431371,0.86585104,0.9049348
6332,0.90893346,0.67821753,0.021663876,0.76952386,0.8578651,0.9065292,0.6031771,0.49537635,0.22382328,0.004855813,0.32197517,0.4398326,0.017696783,0.0100548975,0.0068333233,0.036169298,0.67760193,0.13603014,0.2405584,0.0074026566,0.79731554,0.9562506,0.6927453,0.9715782,0.980804,0.8655069,0.48777726,0.12311244,0.5033863,0.94623375
6336,0.8800783,0.51418394,0.015178847,0.7589736,0.83699363,0.9070402,0.5413142,0.4443042,0.1390601,0.0071252123,0.32746637,0.21938787,0.015752118,0.005833475,0.006320798,0.02821273,0.68589956,0.14222401,0.322981,0.005433652,0.7496832,0.94405955,0.6990494,0.9708344,0.9803367,0.8900464,0.6294317,0.10756629,0.46915597,0.9458814
6346,0.88595873,0.5685116,0.023105538,0.7305282,0.78999174,0.8561818,0.5479176,0.44823775,0.15719424,0.006858764,0.43856785,0.28059912,0.020677725,0.005784188,0.005279613,0.044463087,0.75877285,0.16462153,0.22296937,0.0052219084,0.7690016,0.94474596,0.6845471,0.9717781,0.97656167,0.8609633,0.65778196,0.12217267,0.38755214,0.9207949
6378,0.8925203,0.5564492,0.014110043,0.77606106,0.80886304,0.8809323,0.541526,0.429869,0.092347585,0.0073772557,0.3861773,0.17829193,0.016599169,0.0059033595,0.0056293258,0.03535467,0.8067793,0.19540541,0.1700572,0.004461936,0.7348426,0.9458951,0.67863953,0.9746971,0.9776465,0.8937153,0.7586187,0.10348166,0.3128354,0.9230982
6379,0.92836064,0.722396,0.10575413,0.7099042,0.85195076,0.78210187,0.61442417,0.5775378,0.40379348,0.018864425,0.20823018,0.41085768,0.10337527,0.036683146,0.13966015,0.07808312,0.039592125,0.07129535,0.7224068,0.020890582,0.8930553,0.9267358,0.6462431,0.9512619,0.95485723,0.8511629,0.03287922,0.06433999,0.81972075,0.950211
6420,0.89642096,0.72401947,0.077287875,0.6762849,0.8951648,0.8728458,0.6226124,0.6020419,0.50139266,0.010411565,0.20374887,0.4341332,0.071965985,0.030355202,0.07210129,0.07030635,0.07237074,0.07608739,0.7951786,0.015672024,0.8608417,0.933761,0.6940168,0.9568081,0.9660719,0.8190961,0.060843196,0.09433445,0.8784516,0.95258963
