id,relevance
115591,2.307538806801619
115592,2.7446644970823586
115594,2.682740921849866
115595,2.4890215407046354
115597,2.2668110471408784
115599,2.6282379594977034
115601,2.682740921849866
115603,2.682740921849866
115604,2.1018019098794856
115605,2.307538806801619
115606,2.307538806801619
115607,2.7446644970823586
115608,2.6247183357213837
115609,2.307538806801619
115610,2.6282379594977034
115611,2.091660756775008
115618,2.7446644970823586
115620,2.5584793725103085
115621,2.3222436073436663
115622,2.4890215407046354
115626,2.307538806801619
115628,2.4131697870404647
115629,2.4131697870404647
115631,2.307538806801619
115633,2.743234680877458
115634,2.4890215407046354
115635,2.1018019098794856
115636,2.307538806801619
115637,2.137492611447182
115638,2.4131697870404647
115641,2.6282379594977034
115643,2.4890215407046354
115644,2.307538806801619
115645,2.4890215407046354
115646,2.307538806801619
115647,1.9968336270722395
115648,2.0095608355459857
115650,2.4158582223107268
115652,2.6282379594977034
115653,2.263232177038621
115655,2.4890215407046354
115656,2.682740921849866
115658,2.682740921849866
115660,2.307538806801619
115662,2.4890215407046354
115668,2.682740921849866
115669,2.4890215407046354
115671,2.5173386327130753
115673,2.4131697870404647
115676,2.1401018752031837
115677,2.4131697870404647
115680,2.743234680877458
115681,2.307538806801619
115682,2.6282379594977034
115684,2.4890215407046354
115685,2.1401018752031837
115687,2.4890215407046354
115688,2.307538806801619
115689,2.307538806801619
115690,2.4890215407046354
115691,2.5173386327130753
115692,2.4890215407046354
115693,2.307538806801619
115695,2.5584793725103085
115696,2.4131697870404647
115697,2.4890215407046354
115699,2.307538806801619
115700,2.1401018752031837
115701,2.307538806801619
115702,2.4890215407046354
115703,2.307538806801619
115704,2.682740921849866
115705,1.9968336270722395
115707,2.307538806801619
115710,2.307538806801619
115711,2.4890215407046354
115712,2.2668110471408784
115716,2.2668110471408784
115717,2.4890215407046354
115718,2.307538806801619
115719,2.137492611447182
115720,2.743234680877458
115721,2.682740921849866
115724,2.0001465325545884
115725,2.4890215407046354
115727,2.4890215407046354
115730,2.4890215407046354
115731,2.4189823981349026
115732,2.307538806801619
115735,2.4890215407046354
115736,2.307538806801619
115738,2.2668110471408784
115739,2.307538806801619
115740,2.307538806801619
115741,2.4890215407046354
115742,2.4131697870404647
115743,2.4890215407046354
115744,2.1401018752031837
115745,2.307538806801619
115746,2.1401018752031837
115747,2.307538806801619
115748,2.307538806801619
115749,2.3222436073436663
115752,2.4890215407046354
115753,2.7446644970823586
115754,2.019092710959673
115756,2.7446644970823586
115758,2.4131697870404647
115761,2.1401018752031837
115764,2.307538806801619
115765,2.682740921849866
115766,2.4131697870404647
115767,2.5173386327130753
115768,2.3222436073436663
115770,2.4890215407046354
115771,2.019092710959673
115772,2.5173386327130753
115774,2.045249476862406
115775,2.019092710959673
115776,2.4890215407046354
115780,2.307538806801619
115781,2.7446644970823586
115782,2.137492611447182
115784,2.307538806801619
115785,2.307538806801619
115788,2.4131697870404647
115790,2.2668110471408784
115792,2.307538806801619
115794,2.696626624292034
115795,2.3222436073436663
115796,2.6282379594977034
115797,2.4890215407046354
115798,2.307538806801619
115799,2.307538806801619
115800,2.4131697870404647
115802,2.743234680877458
115803,2.743234680877458
115806,2.5173386327130753
115809,2.4890215407046354
115810,2.6282379594977034
115811,2.743234680877458
115812,2.307538806801619
115816,2.682740921849866
115819,2.557409145627138
115821,2.4890215407046354
115822,2.696626624292034
115823,2.307538806801619
115825,2.307538806801619
115826,2.307538806801619
115827,2.307538806801619
115828,2.4890215407046354
115830,2.2668110471408784
115831,2.7446644970823586
115832,2.019092710959673
115835,2.4890215407046354
115836,2.4189823981349026
115837,2.6282379594977034
115838,2.743234680877458
115839,2.307538806801619
115844,2.6282379594977034
115845,2.4890215407046354
115847,2.682740921849866
115849,2.7446644970823586
115850,2.7446644970823586
115851,2.5584793725103085
115852,2.4890215407046354
115854,2.050018411607055
115855,2.307538806801619
115856,2.1401018752031837
115857,2.307538806801619
115862,2.7446644970823586
115863,2.0095608355459857
115864,2.1240609937669195
115865,2.2668110471408784
115866,2.4890215407046354
115867,2.2668110471408784
115869,2.743234680877458
115871,2.307538806801619
115874,2.307538806801619
115876,2.682740921849866
115878,2.307538806801619
115879,2.307538806801619
115880,2.307538806801619
115881,2.682740921849866
115883,2.307538806801619
115885,2.6282379594977034
115888,2.307538806801619
115889,2.743234680877458
115890,2.696626624292034
115891,2.1240609937669195
115892,2.1972411253494766
115894,2.4131697870404647
115895,2.7446644970823586
115896,2.682740921849866
115898,2.5584793725103085
115899,2.743234680877458
115900,2.5173386327130753
115901,2.1401018752031837
115904,2.307538806801619
115905,2.4189823981349026
115906,2.682740921849866
115907,2.4189823981349026
115909,2.307538806801619
115911,2.4890215407046354
115912,2.682740921849866
115917,2.682740921849866
115918,2.7446644970823586
115920,2.7446644970823586
115921,2.682740921849866
115922,2.682740921849866
115923,2.743234680877458
115927,2.682740921849866
115928,2.6282379594977034
115929,2.7446644970823586
115930,2.307538806801619
115931,2.7446644970823586
115932,2.4131697870404647
115933,2.4890215407046354
115934,2.307538806801619
115935,2.307538806801619
115936,2.7446644970823586
115937,2.4131697870404647
115938,2.696626624292034
115941,2.4890215407046354
115942,2.682740921849866
115944,2.7446644970823586
115947,2.7446644970823586
115948,2.4131697870404647
115949,2.682740921849866
115950,2.307538806801619
115951,2.307538806801619
115952,2.6282379594977034
115953,2.307538806801619
115954,2.091660756775008
115955,2.061698002040958
115956,2.1240609937669195
115957,2.1972411253494766
115960,2.4890215407046354
115963,2.6282379594977034
115964,2.4131697870404647
115965,2.682740921849866
115966,2.7446644970823586
115967,2.263232177038621
115968,2.307538806801619
115969,2.557409145627138
115974,2.307538806801619
115976,2.682740921849866
115979,2.307538806801619
115980,2.557409145627138
115981,2.4890215407046354
115982,2.1401018752031837
115984,2.307538806801619
115985,2.7446644970823586
115989,2.137492611447182
115990,2.4890215407046354
115991,2.682740921849866
115993,2.4890215407046354
115994,2.682740921849866
115995,2.3222436073436663
115997,2.4890215407046354
115999,2.4158582223107268
116000,2.4890215407046354
116002,2.307538806801619
116003,2.1401018752031837
116004,2.5173386327130753
116007,2.307538806801619
116008,2.137492611447182
116009,2.3222436073436663
116010,2.6282379594977034
116011,2.307538806801619
116012,2.4131697870404647
116013,2.743234680877458
116014,2.137492611447182
116015,2.5173386327130753
116016,2.307538806801619
116017,2.137492611447182
116018,2.019092710959673
116020,2.4890215407046354
116021,2.696626624292034
116022,2.1972411253494766
116023,2.307538806801619
116024,2.696626624292034
116026,2.4890215407046354
116028,2.682740921849866
116029,2.682740921849866
116031,2.7446644970823586
116033,2.307538806801619
116034,2.6282379594977034
116036,2.3222436073436663
116038,2.4890215407046354
116039,2.4131697870404647
116040,2.4890215407046354
116041,2.4890215407046354
116042,2.1972411253494766
116043,2.307538806801619
116045,2.307538806801619
116046,2.1401018752031837
116047,2.4890215407046354
116049,2.307538806801619
116050,2.743234680877458
116055,2.307538806801619
116057,2.3222436073436663
116058,2.137492611447182
116060,2.4890215407046354
116061,2.743234680877458
116062,2.307538806801619
116063,2.1240609937669195
116065,2.5584793725103085
116066,2.4131697870404647
116067,2.1401018752031837
116068,2.696626624292034
116069,2.0095608355459857
116070,2.4890215407046354
116071,2.4890215407046354
116076,2.307538806801619
116077,2.6282379594977034
116078,2.019092710959673
116079,2.682740921849866
116080,2.3222436073436663
116081,2.307538806801619
116082,2.7446644970823586
116083,2.557409145627138
116084,2.2668110471408784
116086,2.307538806801619
116088,2.019092710959673
116089,2.6282379594977034
116090,2.6247183357213837
116091,2.1401018752031837
116092,2.5173386327130753
116095,2.1401018752031837
116096,2.1401018752031837
116097,2.307538806801619
116099,2.137492611447182
116102,2.3222436073436663
116103,2.307538806801619
116104,2.307538806801619
116105,2.682740921849866
116106,2.6282379594977034
116107,2.7446644970823586
116110,2.307538806801619
116111,2.307538806801619
116112,2.682740921849866
116113,2.307538806801619
116114,2.7446644970823586
116115,2.4890215407046354
116116,2.4890215407046354
116117,2.7446644970823586
116118,2.682740921849866
116119,2.4131697870404647
116122,2.557409145627138
116123,2.682740921849866
116124,2.307538806801619
116125,2.7446644970823586
116126,2.307538806801619
116127,2.4890215407046354
116129,2.4189823981349026
116134,2.307538806801619
116136,2.6282379594977034
116138,2.4189823981349026
116141,2.696626624292034
116146,2.5584793725103085
116148,2.307538806801619
116151,2.1401018752031837
116152,2.3222436073436663
116153,2.6282379594977034
116154,2.682740921849866
116155,2.682740921849866
116156,2.4890215407046354
116158,2.7446644970823586
116160,2.307538806801619
116161,2.307538806801619
116162,2.682740921849866
116164,2.307538806801619
116168,2.696626624292034
116171,2.1972411253494766
116173,2.4890215407046354
116174,2.4890215407046354
116176,2.7446644970823586
116177,2.682740921849866
116178,2.696626624292034
116179,2.3222436073436663
116181,2.4890215407046354
116186,2.4131697870404647
116187,2.7446644970823586
116188,2.682740921849866
116190,2.307538806801619
116191,2.307538806801619
116193,2.682740921849866
116194,2.4890215407046354
116195,2.4890215407046354
116196,2.307538806801619
116198,2.263232177038621
116200,2.696626624292034
116201,2.7446644970823586
116203,2.696626624292034
116204,2.6282379594977034
116205,2.1401018752031837
116206,2.6282379594977034
116207,2.4131697870404647
116208,2.743234680877458
116209,2.557409145627138
116210,2.307538806801619
116213,2.682740921849866
116214,2.1240609937669195
116216,2.4890215407046354
116217,2.4890215407046354
116218,2.682740921849866
116219,2.1401018752031837
116222,2.7446644970823586
116223,2.7446644970823586
116224,2.4131697870404647
116225,2.557409145627138
116226,2.263232177038621
116228,2.4131697870404647
116230,2.1972411253494766
116231,2.682740921849866
116232,2.4890215407046354
116235,2.3222436073436663
116236,2.4890215407046354
116238,2.4131697870404647
116239,2.4890215407046354
116240,2.4890215407046354
116241,2.1240609937669195
116243,2.4890215407046354
116246,2.307538806801619
116249,2.4131697870404647
116251,2.307538806801619
116254,2.743234680877458
116255,2.307538806801619
116260,2.682740921849866
116262,2.4890215407046354
116263,2.682740921849866
116264,2.307538806801619
116265,2.137492611447182
116267,2.1401018752031837
116268,2.682740921849866
116270,2.2668110471408784
116272,2.557409145627138
116273,2.4890215407046354
116274,2.307538806801619
116275,2.307538806801619
116276,2.682740921849866
116277,2.557409145627138
116278,2.019092710959673
116279,2.1972411253494766
116280,2.696626624292034
116281,2.4890215407046354
116282,2.1240609937669195
116285,2.4890215407046354
116288,2.7446644970823586
116289,2.307538806801619
116291,2.682740921849866
116293,2.307538806801619
116294,2.307538806801619
116296,2.682740921849866
116297,2.7446644970823586
116300,2.4890215407046354
116301,2.7446644970823586
116302,2.1240609937669195
116303,2.307538806801619
116304,2.6282379594977034
116305,2.7446644970823586
116306,2.5173386327130753
116308,2.3222436073436663
116309,2.7446644970823586
116310,2.7446644970823586
116311,2.557409145627138
116312,2.557409145627138
116313,2.307538806801619
116314,2.1401018752031837
116315,2.4890215407046354
116316,2.682740921849866
116317,2.307538806801619
116320,2.1972411253494766
116321,2.682740921849866
116323,2.2668110471408784
116324,2.307538806801619
116326,2.743234680877458
116327,2.5173386327130753
116328,2.1972411253494766
116329,2.045249476862406
116330,2.3222436073436663
116332,2.1240609937669195
116334,2.682740921849866
116335,2.696626624292034
116337,2.307538806801619
116338,2.1401018752031837
116339,2.4890215407046354
116340,2.682740921849866
116342,2.4890215407046354
116343,2.682740921849866
116346,2.4890215407046354
116347,2.7446644970823586
116348,2.307538806801619
116349,2.4890215407046354
116350,2.4890215407046354
116353,2.4890215407046354
116354,2.307538806801619
116356,2.3222436073436663
116357,2.307538806801619
116358,2.4890215407046354
116361,2.7446644970823586
116362,2.7446644970823586
116364,2.7446644970823586
116366,2.5584793725103085
116367,2.5584793725103085
116371,2.307538806801619
116373,2.4890215407046354
116374,2.307538806801619
116375,2.4890215407046354
116376,2.6282379594977034
116377,2.682740921849866
116378,2.307538806801619
116380,2.696626624292034
116381,2.1240609937669195
116383,2.019092710959673
116385,2.4131697870404647
116386,2.4890215407046354
116388,2.307538806801619
116389,2.7446644970823586
116391,2.4131697870404647
116392,2.1401018752031837
116393,2.682740921849866
116394,2.1401018752031837
116396,2.1401018752031837
116398,2.6282379594977034
116399,2.682740921849866
116400,2.307538806801619
116402,2.307538806801619
116403,2.307538806801619
116404,2.743234680877458
116405,2.019092710959673
116407,2.682740921849866
116408,2.4890215407046354
116409,2.6282379594977034
116410,2.4131697870404647
116412,2.682740921849866
116414,2.307538806801619
116415,2.307538806801619
116416,2.1401018752031837
116417,2.137492611447182
116418,2.4890215407046354
116420,2.1401018752031837
116421,2.682740921849866
116422,2.7446644970823586
116423,2.2668110471408784
116424,2.7446644970823586
116425,2.5584793725103085
116426,2.1401018752031837
116427,2.2668110471408784
116428,2.557409145627138
116429,2.682740921849866
116431,2.6282379594977034
116432,2.682740921849866
116434,2.5173386327130753
116435,2.5173386327130753
116437,2.7446644970823586
116438,2.7446644970823586
116439,2.696626624292034
116441,2.743234680877458
116442,2.6282379594977034
116446,2.307538806801619
116448,2.1240609937669195
116450,2.307538806801619
116451,2.682740921849866
116452,2.4131697870404647
116453,2.307538806801619
116454,2.4890215407046354
116456,2.4131697870404647
116458,2.696626624292034
116460,2.1401018752031837
116463,2.5173386327130753
116464,2.743234680877458
116465,2.696626624292034
116466,2.4890215407046354
116469,2.557409145627138
116470,2.5173386327130753
116471,2.696626624292034
116472,2.307538806801619
116473,2.682740921849866
116475,2.682740921849866
116477,2.743234680877458
116479,2.307538806801619
116482,2.3222436073436663
116484,2.3222436073436663
116485,2.263232177038621
116487,2.307538806801619
116488,2.5584793725103085
116489,2.4131697870404647
116491,2.6247183357213837
116492,2.1240609937669195
116493,2.1972411253494766
116494,2.682740921849866
116495,2.4890215407046354
116496,2.6282379594977034
116497,2.6282379594977034
116502,2.4131697870404647
116503,2.743234680877458
116504,2.6282379594977034
116505,2.7446644970823586
116506,2.4890215407046354
116507,2.019092710959673
116508,2.682740921849866
116511,2.5584793725103085
116513,2.5173386327130753
116514,2.7446644970823586
116519,2.682740921849866
116520,2.4890215407046354
116521,2.682740921849866
116522,2.7446644970823586
116524,2.7446644970823586
116526,2.682740921849866
116527,2.307538806801619
116528,2.4890215407046354
116531,2.307538806801619
116532,2.696626624292034
116533,2.7446644970823586
116535,2.682740921849866
116537,2.4189823981349026
116539,2.307538806801619
116540,2.307538806801619
116541,2.696626624292034
116543,2.045249476862406
116545,2.7446644970823586
116546,2.682740921849866
116547,2.682740921849866
116548,2.1401018752031837
116549,2.307538806801619
116550,2.1401018752031837
116553,2.307538806801619
116554,2.1401018752031837
116555,2.307538806801619
116556,2.682740921849866
116557,2.7446644970823586
116560,2.743234680877458
116561,2.4189823981349026
116562,2.3222436073436663
116564,2.682740921849866
116565,2.4890215407046354
116566,2.7446644970823586
116568,2.4890215407046354
116569,2.4890215407046354
116570,2.019092710959673
116571,2.7446644970823586
116574,2.4131697870404647
116575,2.5173386327130753
116576,2.7446644970823586
116577,2.7446644970823586
116579,2.4890215407046354
116580,2.7446644970823586
116581,2.6282379594977034
116582,2.6282379594977034
116585,2.045249476862406
116587,2.682740921849866
116588,2.682740921849866
116590,2.682740921849866
116591,2.682740921849866
116592,1.9457492239716894
116593,2.4158582223107268
116595,2.1240609937669195
116596,2.6282379594977034
116598,2.7446644970823586
116599,2.5584793725103085
116600,2.696626624292034
116602,2.6282379594977034
116603,2.682740921849866
116604,2.4890215407046354
116605,2.696626624292034
116606,2.7446644970823586
116608,2.696626624292034
116609,2.1401018752031837
116610,2.4890215407046354
116612,2.307538806801619
116613,2.7446644970823586
116614,2.1401018752031837
116615,2.307538806801619
116616,2.7446644970823586
116619,2.307538806801619
116621,2.696626624292034
116624,2.307538806801619
116625,2.3222436073436663
116626,2.557409145627138
116627,2.7446644970823586
116628,2.307538806801619
116630,2.6282379594977034
116631,2.4189823981349026
116632,2.4131697870404647
116635,2.682740921849866
116636,2.307538806801619
116638,2.307538806801619
116639,2.682740921849866
116640,2.4890215407046354
116641,2.307538806801619
116642,2.307538806801619
116643,2.682740921849866
116644,2.7446644970823586
116645,2.5584793725103085
116646,2.7446644970823586
116647,2.019092710959673
116648,2.7446644970823586
116649,2.5584793725103085
116651,2.307538806801619
116652,2.682740921849866
116654,2.743234680877458
116655,2.6282379594977034
116657,2.4890215407046354
116658,2.307538806801619
116659,2.6282379594977034
116662,2.307538806801619
116663,2.4890215407046354
116666,2.557409145627138
116667,2.4131697870404647
116668,2.1972411253494766
116669,2.1972411253494766
116670,2.1972411253494766
116671,2.4131697870404647
116672,2.068465755671681
116673,2.4890215407046354
116674,1.9444561884607654
116675,1.9905195511423162
116678,2.696626624292034
116681,1.9444561884607654
116682,2.682740921849866
116683,2.1401018752031837
116684,2.682740921849866
116685,2.682740921849866
116686,2.6282379594977034
116687,2.696626624292034
116689,2.696626624292034
116691,2.307538806801619
116692,2.5584793725103085
116694,2.682740921849866
116695,2.307538806801619
116696,1.9444561884607654
116697,2.682740921849866
116698,2.5173386327130753
116700,2.743234680877458
116701,2.4890215407046354
116702,2.1972411253494766
116703,2.743234680877458
116706,2.307538806801619
116707,2.696626624292034
116710,2.4131697870404647
116711,2.682740921849866
116712,2.307538806801619
116716,2.682740921849866
116719,2.3222436073436663
116720,2.7446644970823586
116721,2.4890215407046354
116723,2.2668110471408784
116726,2.682740921849866
116727,2.6247183357213837
116728,2.5584793725103085
116729,2.4890215407046354
116730,2.557409145627138
116731,2.4890215407046354
116732,2.682740921849866
116733,2.307538806801619
116737,2.4890215407046354
116738,2.743234680877458
116739,2.682740921849866
116741,2.6282379594977034
116743,2.743234680877458
116744,1.9850487810533581
116745,2.2668110471408784
116746,2.307538806801619
116747,2.4189823981349026
116748,2.307538806801619
116750,2.2668110471408784
116751,2.682740921849866
116752,2.307538806801619
116753,2.682740921849866
116754,2.682740921849866
116756,2.4890215407046354
116757,2.4890215407046354
116759,2.1090583482642735
116760,2.682740921849866
116763,2.4890215407046354
116764,2.4131697870404647
116765,2.307538806801619
116767,2.4890215407046354
116769,2.307538806801619
116770,2.4131697870404647
116772,2.743234680877458
116774,2.557409145627138
116777,2.2668110471408784
116780,2.682740921849866
116781,2.4189823981349026
116783,2.682740921849866
116784,2.1090583482642735
116786,2.6282379594977034
116787,2.1972411253494766
116788,2.307538806801619
116790,2.7446644970823586
116793,2.307538806801619
116795,2.307538806801619
116797,2.6282379594977034
116798,2.307538806801619
116799,2.1972411253494766
116801,2.3222436073436663
116802,2.137492611447182
116803,2.137492611447182
116805,2.307538806801619
116807,2.7446644970823586
116809,2.682740921849866
116810,2.682740921849866
116811,2.1401018752031837
116814,2.4131697870404647
116815,2.307538806801619
116816,2.682740921849866
116819,2.7446644970823586
116820,2.696626624292034
116822,2.4131697870404647
116824,2.7446644970823586
116825,2.2668110471408784
116826,2.696626624292034
116827,2.4131697870404647
116828,2.4131697870404647
116829,2.557409145627138
116831,2.307538806801619
116833,2.557409145627138
116835,2.1401018752031837
116836,2.557409145627138
116837,2.4890215407046354
116838,2.1401018752031837
116839,2.682740921849866
116840,2.1401018752031837
116841,2.307538806801619
116844,2.7446644970823586
116846,2.682740921849866
116847,2.682740921849866
116848,2.4131697870404647
116849,2.1972411253494766
116854,2.137492611447182
116855,2.7446644970823586
116856,2.4131697870404647
116857,2.137492611447182
116859,2.6247183357213837
116860,2.682740921849866
116861,2.4158582223107268
116864,2.5584793725103085
116866,2.4890215407046354
116867,2.696626624292034
116868,2.307538806801619
116872,2.7446644970823586
116874,2.743234680877458
116875,2.1090583482642735
116876,2.1401018752031837
116877,2.743234680877458
116878,2.5173386327130753
116879,2.307538806801619
116881,2.7446644970823586
116882,2.7446644970823586
116883,2.307538806801619
116884,2.4158582223107268
116887,2.6282379594977034
116888,2.696626624292034
116889,2.7446644970823586
116890,2.307538806801619
116892,2.1401018752031837
116893,2.7446644970823586
116894,2.307538806801619
116898,2.307538806801619
116901,2.307538806801619
116903,2.5173386327130753
116904,2.4890215407046354
116906,2.307538806801619
116907,2.1090583482642735
116908,2.4890215407046354
116909,1.9453153045204055
116910,2.307538806801619
116911,2.1090583482642735
116916,2.1401018752031837
116920,2.743234680877458
116921,2.6247183357213837
116924,2.7446644970823586
116925,2.4131697870404647
116926,2.7446644970823586
116927,2.743234680877458
116928,2.7446644970823586
116930,2.4890215407046354
116932,2.1090583482642735
116933,2.7446644970823586
116934,2.1401018752031837
116935,2.682740921849866
116936,2.263232177038621
116937,2.4131697870404647
116941,2.557409145627138
116942,2.307538806801619
116943,2.5173386327130753
116946,2.7446644970823586
116947,2.743234680877458
116950,2.557409145627138
116951,2.307538806801619
116952,2.6282379594977034
116954,2.307538806801619
116955,2.5173386327130753
116959,2.307538806801619
116960,2.5584793725103085
116961,2.307538806801619
116962,2.307538806801619
116969,2.6282379594977034
116970,2.1401018752031837
116972,2.682740921849866
116974,2.6247183357213837
116975,2.7446644970823586
116977,2.4890215407046354
116978,2.307538806801619
116981,2.307538806801619
116986,2.001822458480514
116988,2.307538806801619
116989,2.682740921849866
116993,2.682740921849866
116994,2.682740921849866
116995,2.682740921849866
116996,2.5584793725103085
116997,2.696626624292034
116998,2.557409145627138
116999,2.4890215407046354
117001,2.5584793725103085
117002,2.743234680877458
117003,2.682740921849866
117004,2.5173386327130753
117005,2.3222436073436663
117009,2.4890215407046354
117010,2.7446644970823586
117011,2.307538806801619
117012,2.3222436073436663
117013,2.1401018752031837
117015,2.4890215407046354
117017,2.7446644970823586
117019,2.4890215407046354
117021,2.1972411253494766
117023,2.3222436073436663
117026,2.3222436073436663
117029,2.682740921849866
117032,2.4890215407046354
117033,2.4131697870404647
117034,2.1401018752031837
117035,2.4131697870404647
117037,2.1401018752031837
117038,2.307538806801619
117039,2.091660756775008
117041,2.307538806801619
117042,2.4158582223107268
117046,2.307538806801619
117047,1.9850487810533581
117048,2.1401018752031837
117049,2.5584793725103085
117050,2.3222436073436663
117051,2.307538806801619
117052,2.743234680877458
117053,2.696626624292034
117054,2.7446644970823586
117055,2.7446644970823586
117057,2.696626624292034
117060,2.4890215407046354
117063,2.4890215407046354
117067,2.307538806801619
117068,2.4890215407046354
117069,2.4890215407046354
117071,1.9850487810533581
117072,2.307538806801619
117073,2.4131697870404647
117074,2.5173386327130753
117078,2.743234680877458
117080,2.4890215407046354
117081,2.682740921849866
117083,2.7446644970823586
117085,2.696626624292034
117086,2.307538806801619
117088,2.7446644970823586
117089,2.682740921849866
117090,2.682740921849866
117092,1.9850487810533581
117094,2.307538806801619
117096,2.696626624292034
117099,2.307538806801619
117100,2.137492611447182
117103,2.1972411253494766
117104,2.1972411253494766
117111,2.682740921849866
117113,2.4189823981349026
117115,2.4890215407046354
117116,2.696626624292034
117117,2.307538806801619
117118,2.307538806801619
117122,2.1401018752031837
117124,1.9850487810533581
117125,2.4890215407046354
117126,2.4890215407046354
117127,2.307538806801619
117129,2.307538806801619
117130,2.1401018752031837
117131,2.7446644970823586
117134,2.6247183357213837
117137,2.743234680877458
117139,1.9474251498976154
117140,2.4890215407046354
117141,2.307538806801619
117142,2.682740921849866
117143,2.307538806801619
117144,2.4890215407046354
117145,2.4890215407046354
117146,2.263232177038621
117147,2.4890215407046354
117148,2.696626624292034
117149,2.682740921849866
117150,2.7446644970823586
117151,2.743234680877458
117153,2.7446644970823586
117154,2.7446644970823586
117155,2.307538806801619
117156,2.307538806801619
117157,2.6282379594977034
117159,2.4890215407046354
117160,2.4890215407046354
117161,2.1401018752031837
117162,2.5584793725103085
117165,2.557409145627138
117166,2.557409145627138
117167,2.7446644970823586
117168,2.557409145627138
117170,2.5584793725103085
117172,2.4890215407046354
117174,2.2668110471408784
117175,2.4131697870404647
117176,2.4131697870404647
117177,2.682740921849866
117178,2.7446644970823586
117181,2.682740921849866
117182,2.6247183357213837
117183,2.682740921849866
117184,2.7446644970823586
117185,2.5173386327130753
117187,2.5584793725103085
117188,2.263232177038621
117189,2.307538806801619
117191,2.7446644970823586
117192,2.5584793725103085
117193,2.7446644970823586
117194,2.307538806801619
117196,2.4890215407046354
117197,2.682740921849866
117198,2.682740921849866
117199,2.682740921849866
117200,2.682740921849866
117201,2.137492611447182
117202,2.4890215407046354
117203,2.682740921849866
117205,2.307538806801619
117206,2.4131697870404647
117207,2.4890215407046354
117209,2.307538806801619
117210,2.4890215407046354
117214,2.682740921849866
117215,2.5173386327130753
117216,2.307538806801619
117218,2.307538806801619
117219,2.307538806801619
117221,2.4890215407046354
117222,2.0373821143866913
117223,2.4131697870404647
117224,2.4131697870404647
117226,2.4189823981349026
117227,2.7446644970823586
117228,2.263232177038621
117230,2.307538806801619
117232,2.307538806801619
117233,2.307538806801619
117235,2.743234680877458
117236,2.7446644970823586
117239,2.137492611447182
117240,2.696626624292034
117241,2.682740921849866
117242,2.307538806801619
117244,2.6282379594977034
117245,2.682740921849866
117246,2.682740921849866
117248,2.682740921849866
117249,2.2668110471408784
117251,2.7446644970823586
117253,2.7446644970823586
117255,2.307538806801619
117257,2.3222436073436663
117258,2.743234680877458
117259,2.1972411253494766
117261,2.307538806801619
117262,2.4890215407046354
117263,2.4890215407046354
117264,2.682740921849866
117265,2.743234680877458
117267,2.743234680877458
117273,2.1972411253494766
117274,2.1972411253494766
117275,2.4890215407046354
117277,2.6282379594977034
117278,2.4189823981349026
117281,1.9980387895346226
117282,2.4890215407046354
117283,2.307538806801619
117284,2.743234680877458
117287,2.3222436073436663
117288,2.4890215407046354
117289,2.0373821143866913
117290,2.4131697870404647
117294,2.682740921849866
117295,2.1972411253494766
117296,2.263232177038621
117297,2.0428528844756495
117299,2.682740921849866
117300,2.307538806801619
117301,2.696626624292034
117302,2.743234680877458
117303,2.4131697870404647
117304,2.557409145627138
117305,2.682740921849866
117306,2.682740921849866
117308,2.682740921849866
117309,2.5173386327130753
117311,2.7446644970823586
117312,2.4189823981349026
117314,2.307538806801619
117315,2.307538806801619
117316,2.4890215407046354
117317,2.1972411253494766
117319,2.6282379594977034
117321,2.743234680877458
117323,2.307538806801619
117324,2.2668110471408784
117325,2.7446644970823586
117328,2.696626624292034
117329,2.696626624292034
117330,2.1972411253494766
117331,2.7446644970823586
117332,2.307538806801619
117333,2.7446644970823586
117334,2.307538806801619
117335,2.307538806801619
117336,2.5173386327130753
117337,2.137492611447182
117341,2.4890215407046354
117342,2.6282379594977034
117345,1.9980387895346226
117347,2.263232177038621
117348,2.263232177038621
117349,2.4890215407046354
117350,2.4131697870404647
117354,2.7446644970823586
117356,2.307538806801619
117357,2.682740921849866
117358,2.4890215407046354
117360,2.0373821143866913
117362,2.1401018752031837
117365,2.682740921849866
117366,2.3222436073436663
117367,2.3222436073436663
117369,2.0373821143866913
117370,2.307538806801619
117371,2.557409145627138
117372,2.4890215407046354
117373,2.682740921849866
117374,2.4890215407046354
117375,2.682740921849866
117378,2.6247183357213837
117379,2.307538806801619
117381,2.682740921849866
117382,2.6282379594977034
117384,2.307538806801619
117385,2.5584793725103085
117387,2.1972411253494766
117388,2.0373821143866913
117392,2.307538806801619
117393,2.307538806801619
117394,2.307538806801619
117395,2.4890215407046354
117397,2.057914333095066
117398,2.0373821143866913
117399,2.682740921849866
117400,2.4890215407046354
117401,2.682740921849866
117403,2.682740921849866
117404,2.4890215407046354
117406,2.2668110471408784
117407,2.4890215407046354
117410,2.557409145627138
117411,2.1972411253494766
117412,2.1972411253494766
117413,2.1090583482642735
117415,2.263232177038621
117417,2.4890215407046354
117418,2.263232177038621
117419,2.1401018752031837
117421,2.743234680877458
117422,2.3222436073436663
117425,2.0373821143866913
117427,2.6247183357213837
117431,2.307538806801619
117432,2.0373821143866913
117434,2.307538806801619
117435,2.307538806801619
117436,2.307538806801619
117437,2.682740921849866
117438,2.307538806801619
117440,2.307538806801619
117441,2.3222436073436663
117442,2.4131697870404647
117443,2.307538806801619
117444,2.1401018752031837
117445,2.307538806801619
117447,2.4890215407046354
117448,2.2668110471408784
